date,template_name,amount,inputs,description,reference,project,status
2025-10-30,Bayar Beban Operasional,2800000,,ATK dan supplies Oktober,OPS-2025-10,,POST
2025-10-31,Beban Admin Bank,15000,,Biaya admin BCA Oktober,ADM-2025-10,,POST
# === NOVEMBER 2025 ===
2025-11-05,Pendapatan Jasa + PPN,110000000,,Cybersecurity Assessment - Nov,INV-SDN-2025-014,,POST
2025-11-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services November,AWS-2025-11,,POST
2025-11-28,Bayar Beban Sewa,15000000,,Sewa kantor November,SEWA-2025-11,,POST
2025-11-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon November,TELKOM-2025-11,,POST
2025-11-30,Bayar Beban Operasional,3000000,,ATK dan supplies November,OPS-2025-11,,POST
2025-11-30,Beban Admin Bank,15000,,Biaya admin BCA November,ADM-2025-11,,POST
# === DECEMBER 2025 ===
2025-12-05,Pendapatan Jasa + PPN + PPh 23,180000000,,Core Banking Final Delivery - Des,INV-SDN-2025-015,PRJ-MND-01,POST
2025-12-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Desember,AWS-2025-12,,POST
2025-12-25,Bayar Beban Software & Lisensi,3300000,,Renewal akhir tahun,SW-2025-12,,POST
2025-12-28,Bayar Beban Sewa,15000000,,Sewa kantor Desember,SEWA-2025-12,,POST
2025-12-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Desember,TELKOM-2025-12,,POST
2025-12-30,Bayar Beban Operasional,3500000,,ATK dan supplies Desember,OPS-2025-12,,POST
2025-12-31,Beban Admin Bank,15000,,Biaya admin BCA Desember,ADM-2025-12,,POST
